Model_Type,150/200
Serial_Number,300
Test_Reason,300

,ACI,AMB_TEMP,CUT_IN_V,DATE,DIPI_1,DIPI_2,FAN_DUTY,FIRMWARE,IGNORE_1,IGNORE_10,IGNORE_2,IGNORE_3,IGNORE_4,IGNORE_5,IGNORE_6,IGNORE_7,IGNORE_8,IGNORE_9,INTERNAL_BATT_I,INTERNAL_BATT_V,MAX_P_W,OLD_DATE,OLD_TIME,OUTPUT_1_I,OUTPUT_1_V,OUTPUT_2_V,OUTPUT_POWER,OVERCHARGE_T,OVERCHARGE_V,POWER_1_W,POWER_2_W,PRESS_SW_H,PRESS_SW_L,RUNTIME_SEC,SFD_1,SFD_2,SLEEP_T,STACK_I,STACK_TEMP,STACK_V,START_STOP_CYCLES,TARGET_TEMP,TARGET_V,TIME,TIME_ELAPSED,time
0,210d,+028.2C,10.00V,y-m-d:2000-01-01,0411,1245,0086,B1.25,4065,PVH-0,21520,0,09463,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:04,08.2A,12.94V,12.99V,106.518,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.4A,+046.4C,,M776,46.6C,13.00V,00:00:80,0.0,2018-09-28T19:18:12.247125568Z
1,210d,+028.3C,10.00V,y-m-d:2000-01-01,0411,1244,0091,B1.25,4069,PVH-0,22156,0,10099,0,02,043,00,7200,0000A,14.15V,PP150.0,2015/03/07,17:02:05,08.2A,12.92V,12.98V,106.436,1000m,10.00V,152.0,106.1,1B,0B,008312064,2224,0000,0005m,06.3A,+046.4C,18.80V,M776,46.6C,13.00V,00:00:80,0.0,2018-09-28T19:18:13.246155175Z
2,210d,+028.3C,10.00V,y-m-d:2000-01-01,0411,1244,0089,B1.25,4062,PVH-0,22791,0,10734,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:06,08.2A,12.93V,12.99V,106.518,1000m,10.00V,152.0,106.1,1B,0B,008312064,2224,0000,0005m,06.3A,+046.5C,18.82V,M776,46.6C,13.00V,00:00:80,0.0,2018-09-28T19:18:14.238278645Z
3,210d,+028.3C,10.00V,y-m-d:2000-01-01,0411,1244,0087,B1.25,4068,PVH-0,23428,0,11371,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:07,08.2A,12.96V,13.01V,106.682,1000m,10.00V,152.0,106.1,1B,0B,008312064,2224,0000,0005m,06.4A,+046.5C,18.79V,M776,46.6C,13.00V,00:00:80,0.001,2018-09-28T19:18:15.244544086Z
4,210d,+028.3C,10.00V,y-m-d:2000-01-01,0411,1244,0085,B1.25,4067,PVH-0,24064,0,12007,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:08,08.2A,12.93V,12.99V,106.518,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.4A,+046.6C,18.78V,M776,46.6C,13.00V,00:00:80,0.001,2018-09-28T19:18:16.236641367Z
5,210d,+028.4C,10.00V,y-m-d:2000-01-01,0411,1244,0090,B1.25,4068,PVH-0,24701,0,12644,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:09,08.2A,12.93V,12.99V,106.518,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.3A,+046.6C,18.76V,M776,46.6C,13.00V,00:00:80,0.001,2018-09-28T19:18:17.242577968Z
6,210d,+028.4C,10.00V,y-m-d:2000-01-01,0411,1245,0089,B1.25,4070,PVH-0,25339,0,13282,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:10,08.2A,12.94V,12.99V,106.518,1000m,10.00V,152.0,106.1,1B,0B,008312064,2224,0000,0005m,06.3A,+046.6C,18.76V,M776,46.6C,13.00V,00:00:80,0.001,2018-09-28T19:18:18.234944473Z
7,210d,+028.4C,10.00V,y-m-d:2000-01-01,0411,1245,0087,B1.25,4068,PVH-0,25977,0,13920,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:11,08.2A,12.93V,12.98V,106.436,1000m,10.00V,152.0,106.1,1B,0B,008312064,2224,0000,0005m,06.4A,+046.6C,18.75V,M776,46.6C,13.00V,00:00:80,0.002,2018-09-28T19:18:19.240901344Z
8,210d,+028.4C,10.00V,y-m-d:2000-01-01,0411,1245,0086,B1.25,4066,PVH-0,26615,0,14558,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:12,08.2A,12.94V,12.99V,106.518,1000m,10.00V,152.0,106.1,1B,0B,008312064,2224,0000,0005m,06.3A,+046.6C,18.75V,M776,46.6C,13.00V,00:00:80,0.002,2018-09-28T19:18:20.232025065Z
9,210d,+028.4C,10.00V,y-m-d:2000-01-01,0411,1245,0092,B1.25,4068,PVH-0,27254,0,15197,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:13,08.2A,12.96V,13.02V,106.764,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.4A,+046.7C,18.73V,M776,46.6C,13.00V,00:00:80,0.002,2018-09-28T19:18:21.239023855Z
